GPS Distance,Accelerometer Distance,Fused Distance
0,0.0,0.0
0.0,0.0,0.0
11.1549,0.0,5.577449
0.0,0.0,0.0
6.787874,0.0,3.393937
0,0.0,0
13.71815,0.0,6.859075
0.0,0.0,0.0
0.0,0.0,0.0
6.787874,0.0,3.393937
11.1549,0.0,5.577449
0,0.0,0
0.0,0.0,0.0
6.787874,0.0,3.393937
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0,0.0,0
6.787874,0.0,3.393937
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0,0.0,0
0,0.0,0
10.63275,0.0,5.316377
0.0,0.0,0.0
0.0,0.0,0.0
6.503068,0.0,3.251534
0,0.0,0
0,0.0,0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0,0.0,0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0,0.0,0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0,0.0,0
6.787874,0.0,3.393937
6.787874,0.0,3.393937
0.0,0.0,0.0
