Time,Estimated Distance
6156707,0
6157707,0.0
6158708,0.0
6159709,0.0
6160710,0.0
6161711,0.0
6162712,0.0
6163713,0.0
6164713,0.0
6165714,0.0
6166715,3.363019
6167716,9.801765
6168718,8.912547
6169719,8.880304
6170720,10.4273
6171721,15.50844
6172723,18.17627
6173724,19.03494
6174726,19.96276
6175727,16.15901
6176728,17.12034
6177730,13.67522
6178731,17.42806
6179732,19.65006
6180734,19.71842
6181735,16.01401
6182737,14.0057
6183738,15.30988
6184740,17.28999
6185741,14.95706
6186743,13.30457
6187744,12.86525
6188751,14.48758
6189751,12.68903
6190752,13.40535
6191754,17.65721
6192755,15.23941
6193757,14.78102
6194758,12.17421
6195760,11.87617
6196761,11.49771
6197762,13.6806
6198764,12.186
6199765,12.21019
6200767,10.75818
6201768,10.4817
6202769,12.41684
6203771,13.84733
6204772,14.57109
6205774,14.97695
6206775,16.98771
6207777,15.9651
6208778,15.17295
6209780,15.077
6210781,14.15108
6211783,13.59063
6212784,14.11593
6213785,12.66926
6214787,14.29572
6215788,17.01902
6216790,16.53122
6217791,14.19688
6218793,13.55431
6219797,10.9087
6220799,12.52608
6221801,12.59993
6222802,11.90892
6223804,10.39995
6224805,15.47328
6225814,15.02329
6226816,12.5079
6227817,12.6596
6228819,13.66817
6229821,15.2599
6230822,13.92666
6231824,13.15287
6232826,14.5655
6233828,19.479
6234829,15.96325
6235831,13.32611
6236832,13.5749
6237833,12.80012
6238835,12.28376
6239836,12.18493
6240838,12.64771
6241839,11.89805
6242840,14.53236
6243842,16.79347
6244843,14.83518
6245845,16.02681
6246846,14.24089
6247848,12.58778
6248849,10.45458
6249851,16.58736
6250852,15.02401
6251853,13.68291
6252855,13.76028
6253856,13.81394
6254858,10.7599
6255859,11.49739
6256861,13.82633
6257862,15.14246
6258863,17.08214
6259865,16.46027
6260866,15.07525
6261867,14.66131
6262877,15.2876
6263878,13.63673
6264880,11.475
6265881,13.97326
6266883,15.28848
6267885,16.40565
6268886,17.92997
6269888,14.64478
6270889,11.14023
6271891,16.27825
6272892,14.60363
6273894,13.68645
6274895,11.62087
6275896,9.380784
6276898,10.69331
6277899,11.19707
6278901,9.726126
6279902,14.32978
6280906,14.49818
6281908,13.1253
6282910,15.08494
6283911,16.83497
6284913,18.20072
6285915,20.14416
6286916,17.08932
6287917,15.72152
6288919,14.04443
6289920,13.78109
6290922,15.11862
6291923,15.48177
6292924,18.02917
6293926,15.98099
6294927,15.3482
6295929,14.4408
6296930,16.28718
6297931,16.48762
6298933,16.90078
6299942,16.62824
6300943,14.04495
6301945,14.31216
6302947,14.2221
6303948,14.66416
6304950,17.7111
6305951,17.20622
6306953,15.62913
6307954,14.36888
6308956,14.64106
6309957,14.11699
6310959,13.80824
6311960,13.55136
