Time,Estimated Distance
5758663,0
5759663,0.0
5760664,0.0
5761665,0.0
5762666,0.0
5763667,0.0
5764668,0.0
5765668,0.0
5766669,0.0
5767670,0.0
5768671,4.202958
5769672,7.967613
5770673,11.30931
5771675,14.35419
5772676,17.14538
5773677,19.67199
5774678,21.96153
5775680,24.06537
5776681,25.94517
5777682,27.72175
5778684,29.37613
5779685,30.83753
5780686,32.20132
5781687,33.43937
5782689,34.62342
5783690,35.62863
5784692,36.59594
5785693,38.59277
5786695,39.28342
5787696,39.90147
5788697,40.39963
5789699,40.89749
5790707,41.43145
5791707,41.81447
5792708,43.26134
5793710,43.53389
5794711,43.75658
5795713,43.92756
5796714,44.12241
5797716,44.32433
5798717,44.4844
5799719,44.66876
5800720,44.77536
5801721,44.83614
5802723,46.07242
5803724,46.09828
5804725,46.08222
5805727,46.07695
5806728,46.08311
5807729,46.09589
5808731,46.11473
5809732,46.08318
5810734,46.1086
5811735,46.07285
5812736,46.07816
5813738,46.08507
5814739,46.04097
5815740,46.0525
5816742,46.03413
5817743,46.01119
5818744,45.98136
5819746,45.97046
5820747,45.93906
5821751,45.9506
5822753,45.95638
5823755,45.95425
5824756,45.93784
5825757,45.9454
5826759,45.9444
5827768,46.03649
5828769,45.97903
5829771,46.00498
5830772,46.02829
5831774,46.02703
5832776,46.01732
